y_true,y_proba
0,0.0071738693
0,0.0966221
0,0.10667557
0,2.777389e-05
0,0.054527644
1,0.99706537
0,0.23174983
1,0.99057674
0,0.08886937
0,0.07634877
0,0.03472217
1,0.05917997
0,0.01812035
1,0.23344518
0,0.026187811
0,0.0022183056
0,0.00017653932
0,6.610607e-06
1,0.99232
0,0.058533218
1,0.31337082
0,0.14987111
1,0.96425235
0,0.03477789
0,0.004796569
1,0.13279642
0,0.23864123
0,0.011985738
1,0.99807394
1,0.070831135
0,0.005470717
0,0.07734677
0,0.019348918
0,0.012606934
0,0.00027241837
0,0.026258672
1,0.8418897
0,0.18860105
0,0.0009781953
0,0.009725757
1,0.10205473
1,0.8799952
0,0.0005260404
1,0.23222804
0,0.007892552
1,0.9902166
0,0.0014483815
0,0.06528786
1,0.52156264
0,0.098662704
1,0.98952264
0,0.025989717
0,0.014678041
0,0.33251375
0,0.04245547
0,0.072678745
0,0.015673937
0,0.10597196
0,0.045489557
0,0.023009282
0,0.28432673
0,0.039102886
0,0.06061056
0,0.051079534
0,0.24881682
0,0.046840988
1,0.960166
1,0.25797197
0,0.00021430194
0,0.0008714657
0,0.0086465115
0,0.057259154
0,0.19484924
1,0.15846242
0,0.04925879
0,0.00017139429
1,0.28196195
0,0.025907604
0,0.36387655
0,0.004703403
0,0.057987344
0,0.42752883
0,7.025213e-05
0,0.040163472
0,0.85070735
0,0.00047976326
0,0.068987235
1,0.051619597
0,0.15670648
1,0.90678763
0,0.08984596
0,0.15331331
0,0.019263096
0,2.0296742e-05
0,0.20914294
0,0.00039004127
0,0.021119863
1,0.20506649
0,0.0001337234
0,0.014003369
0,0.017695142
0,0.0011595362
0,0.19058733
0,0.00029258934
0,0.023196546
0,0.42519253
0,0.123282954
1,0.9989195
1,0.9980052
0,0.105915144
1,0.9912232
0,0.008311541
1,0.26254243
0,0.01886842
0,0.00013033011
0,0.018048348
0,0.011372115
1,0.98811054
0,0.02180452
0,0.14015794
0,0.038906954
0,0.044116095
0,0.001076289
1,0.99317306
0,0.07930679
1,0.13337883
0,0.063810095
0,0.011499869
0,0.0043904474
0,0.035453647
1,0.041556958
1,0.88929975
0,0.07578865
1,0.9935486
1,0.011555905
0,0.0006236263
0,0.040373582
0,0.0060712746
0,0.00050533033
0,0.040844034
0,0.00031691574
0,0.082745664
0,0.0034082716
0,2.5931176e-06
1,0.97856987
0,0.029779974
0,0.07237123
0,0.0056914277
0,0.113271914
1,0.97780937
0,0.041715086
1,0.99980325
0,0.08683654
0,0.31670767
1,0.9936348
1,0.99367505
1,0.3522411
0,0.16200282
1,0.5533991
0,0.07618434
0,2.4385984e-06
0,3.7086782e-06
0,0.049009115
0,0.0042465827
1,0.951729
0,0.032759417
0,0.011592553
0,0.00031863927
0,0.0933242
0,0.025321407
0,0.046427272
0,0.14062932
0,0.06354005
1,0.7279707
0,0.005548354
0,0.0005563142
1,0.976046
0,0.028744064
0,0.083210915
0,0.08136915
1,0.4990884
0,0.20631698
0,0.20942704
1,0.988042
0,0.00940038
1,0.99838066
0,0.1130838
0,0.045685723
0,0.29883122
0,0.0785861
0,0.15620026
0,0.050090477
0,0.025475346
0,0.049908362
0,0.035854716
0,0.015548926
1,0.9813989
0,0.033911683
0,0.03552062
0,0.018819226
0,0.0735044
0,0.030993337
0,0.18378846
0,0.053662818
0,0.090075225
1,0.98801476
1,0.15426491
0,0.17257087
0,0.0073270435
0,0.11584606
0,0.02632806
0,0.12548219
0,0.015089654
0,0.047578253
0,0.00046725076
1,0.98717463
1,0.99117213
0,0.0020940516
1,0.98110354
0,0.063252725
1,0.9692826
0,0.0071131024
1,0.9933194
1,0.9995733
1,0.13547191
0,0.39729592
0,0.0025685641
1,0.007412098
0,0.05446251
0,0.0024312749
1,0.22202888
1,0.088169
0,0.00026393496
0,0.019027656
1,0.17774734
1,0.119333684
1,0.96469516
0,0.019059394
1,0.97906333
0,0.0010249228
0,0.012399343
1,0.18610168
1,0.1417757
0,0.016623044
0,0.032132797
0,0.043938868
0,0.0011467263
0,0.008447708
0,0.020989295
1,0.9754916
0,0.08011726
0,0.025765965
1,0.9922058
0,0.00084443955
1,0.9969874
0,0.05908788
0,0.020649865
0,0.02701632
0,0.016220286
1,0.98050106
0,0.022953922
0,0.032644413
0,0.060354687
0,0.003379065
0,0.02936131
1,0.9423122
0,0.0032232946
0,0.009792851
0,0.03371911
0,0.62058944
0,0.039341528
0,0.039101843
0,0.00076875836
0,0.0683662
1,0.9884239
1,0.13690647
0,0.054942008
0,0.0289944
0,0.0044584745
0,0.0049278834
0,0.08980793
1,0.9964385
0,0.046915226
0,0.00013592171
0,0.0632094
0,0.015417355
0,0.04472845
0,0.18915752
1,0.9945892
1,0.99027437
0,0.03771589
1,0.9660392
0,0.0021121528
0,0.027415475
0,0.057407256
1,0.24676795
0,0.013756953
0,0.00045382205
0,0.021659637
0,0.00057700183
0,0.03380916
0,0.015491361
0,0.081945956
0,0.04757591
0,0.0010630428
1,0.960089
0,0.05784532
0,0.031740014
0,0.102645144
0,0.1956935
0,0.30271873
0,0.2471735
0,0.051064942
0,0.033532027
0,0.054494087
0,0.0001294153
0,0.07135974
0,0.0004489051
0,0.00034398373
0,0.01954729
0,0.0006551192
0,0.13436423
1,0.9779368
0,0.1149766
1,0.9858952
0,0.0006474251
0,5.6641158e-05
1,0.9981647
0,0.08730995
0,0.017155342
0,0.00019693458
0,0.004662867
1,0.23387845
0,0.0018388334
0,0.0787636
0,0.03433726
0,0.10588062
1,0.99113923
0,0.00081284944
1,0.97808605
1,0.99608564
0,0.0020700227
1,0.9978309
0,0.0077528735
0,0.01752249
0,0.10544723
0,0.0009700269
1,0.9987043
0,0.001732274
0,0.02623018
1,0.97344095
0,0.03441699
0,0.00010827379
0,0.0020896322
0,0.037463605
1,0.058099505
0,0.011840355
0,0.04389085
0,0.3144281
0,0.042731393
0,0.012501486
0,0.049351405
1,0.9906053
1,0.9797366
0,0.049010433
0,0.0028529873
1,0.6618204
1,0.01721152
0,0.0031554608
0,0.050895207
0,0.00087288517
0,0.059549786
0,0.079572424
0,0.1283115
0,0.027180236
0,0.055892915
0,0.24929781
1,0.85231405
0,0.11682564
0,0.027951004
1,0.98778373
0,0.10008861
0,0.17375594
0,0.1446059
1,0.20800309
0,0.035124857
1,0.9895051
0,0.00019680992
0,0.012045577
1,0.95856726
0,0.00014049257
0,0.055378396
1,0.115492314
0,0.020443406
1,0.98601854
0,0.031005412
0,0.034453947
0,0.039592993
0,0.037277743
0,0.14605442
0,0.0053294925
0,0.03650749
0,0.00022921868
0,0.026417926
0,0.0010083815
0,0.084647894
0,0.24080981
0,0.31994268
0,0.006738626
0,0.004955086
1,0.99976164
0,0.15579729
0,0.015720205
0,0.016105587
0,0.05083435
0,0.023582017
0,0.07274858
0,0.106077515
0,0.02753409
0,0.06829708
1,0.9575101
0,0.0006962512
0,0.0054525705
0,0.012965961
0,0.013307229
1,0.99995196
0,0.032470025
0,0.29878327
0,8.787891e-06
0,0.008878758
0,0.011615155
1,0.95965385
0,0.0627565
0,0.1440851
0,0.104919575
1,0.056971453
0,0.0017919248
0,0.019787285
1,0.9650723
0,0.06716137
0,0.051798046
0,0.13956131
0,0.022496551
0,0.12584105
1,0.37590396
0,0.039128747
0,0.043696977
1,0.98962045
0,0.027979787
0,5.672262e-06
0,0.06013172
0,0.09777942
0,0.0007983898
0,0.07099801
0,0.00067286467
0,0.22275619
0,0.020081874
1,0.9729145
0,0.0005836213
0,0.17739587
1,0.07036373
0,0.00044739133
0,0.037455823
1,0.9873618
0,0.002087564
0,0.00069438387
0,0.016716989
1,0.13152525
0,0.03568249
0,0.017376537
0,0.05641065
1,0.9995467
0,0.031161219
0,0.046780966
0,0.009561793
0,0.15628523
1,0.9947903
0,0.0527338
0,0.08446152
0,0.008795348
0,0.024468001
0,0.0016003272
0,0.05266378
0,0.0005452236
0,0.0661918
0,0.028101847
1,0.99811745
0,0.04217724
0,0.008387938
1,0.11802762
0,0.055162266
0,0.029902844
1,0.9981255
0,0.0018611028
0,0.0020152866
0,0.1921933
0,0.0026762953
0,0.04367656
1,0.98080015
0,0.02223035
1,0.9999522
0,0.16616884
1,0.19644274
0,0.12605044
0,0.10768678
0,0.00023508223
0,0.068288736
0,0.0002812776
0,0.016775923
0,0.056268405
0,0.16691107
0,0.017137863
0,0.20375884
0,0.041951034
0,0.07573529
0,0.030047843
1,0.2236462
0,2.2832244e-05
0,0.039390344
1,0.9935069
0,0.0022155168
0,0.0032345932
0,0.24059471
0,0.04273025
0,0.12064786
0,0.041485008
0,0.22057402
0,0.04022617
0,0.0006939843
0,0.09392884
0,0.16633734
0,0.0044221957
0,0.008316341
1,0.98499703
1,0.15675555
1,0.9989336
0,0.25787976
0,0.00015434925
0,0.017897846
1,0.2575375
0,0.010731852
1,0.99656653
0,0.00036968707
0,0.16017947
0,0.024243664
1,0.8641794
0,0.07509093
0,0.057867058
0,0.00024929098
0,0.10725351
0,0.15119396
1,0.9939867
1,0.9782325
0,0.20598474
0,0.086340666
1,0.99684876
0,0.117448136
0,0.007931954
0,0.07279937
0,0.039667748
0,0.017070685
0,0.0007588194
1,0.9955012
1,0.999054
0,0.00028466148
0,0.043228325
0,0.0026060506
0,0.022166423
0,0.015357625
0,0.09398916
1,0.99505603
0,0.0012881554
0,8.205998e-05
0,0.34091568
0,0.06896809
0,0.052308798
1,0.053767927
0,0.015482033
0,0.35091403
1,0.989988
1,0.8448971
0,0.0018745513
0,0.074316844
0,0.09509212
0,0.03403746
1,0.26801023
1,0.9732666
0,0.10747214
0,0.057597913
0,0.10376967
1,0.2985618
0,0.0017066208
0,0.028596625
0,0.09560712
0,0.013750201
0,0.050416376
0,0.022444181
0,0.03178355
0,0.04259218
0,0.0015105401
1,0.9958221
0,0.103593215
0,0.005705883
1,0.9964545
0,0.04001813
1,0.0645211
0,0.033741824
0,0.0069994456
0,0.00048503422
0,0.07585063
0,0.21966149
1,0.048325542
0,0.013603895
0,0.012296425
0,0.035885036
1,0.7532744
0,0.12920842
0,0.012579351
0,0.012677238
0,8.6628505e-05
0,0.2785721
0,0.012043324
0,0.04118344
1,0.22723655
0,0.020355018
0,0.0122802835
0,0.09125681
0,0.05600527
0,0.16344154
0,0.020320438
0,0.059119422
1,0.007087218
1,0.9950511
0,0.00027623322
0,0.35701418
0,0.103299096
0,0.008836519
0,0.0032069462
0,0.03948188
0,0.018581685
1,0.095398605
0,0.03845347
0,0.017243916
0,0.5018172
0,0.07893452
0,0.021543875
1,0.9820695
0,0.0008424581
1,0.9944325
0,0.0025966342
0,0.24992819
0,0.053283017
1,0.06967781
0,0.00040585807
0,0.024397688
0,0.030808194
0,0.1336497
1,0.13972595
0,0.0005546586
0,0.00054023863
0,0.07658516
0,0.1604861
0,0.048354805
1,0.112669274
0,0.073515795
0,0.018529525
0,0.0003528807
0,8.8967165e-05
0,0.0006081852
0,0.002297584
1,0.9976714
1,0.98566693
0,0.0049181473
0,0.06485902
0,0.076626025
0,0.08701662
0,0.021320682
0,0.053769294
0,0.04596002
0,0.021078736
0,0.00033530282
0,0.1019518
0,0.0069254586
0,0.0029684445
0,0.104435235
0,0.021593124
0,0.0698048
0,0.076126955
0,0.12779728
0,0.102290735
0,0.0067607667
0,0.04217534
0,0.011885659
0,0.00078041473
0,1.11151085e-05
0,0.0691863
1,0.82458955
0,0.002813976
0,0.026946565
1,0.55509955
0,0.07041905
0,0.021211343
0,0.0026322685
0,0.03420698
1,0.9909719
1,0.027592873
0,0.034205206
0,0.0288627
0,0.038569774
0,0.011831041
0,0.009599959
0,0.16375397
1,0.97701967
0,0.029722132
0,0.036844533
0,0.0003600346
0,0.008538693
0,0.0507047
1,0.9959566
0,0.004014905
0,0.029587328
0,0.064906694
0,0.012884642
0,0.02875486
0,0.00033752655
0,0.111641064
0,0.00011808686
0,0.2073384
0,0.0150531735
0,0.0027192752
1,0.9897855
0,0.095817
0,0.12658839
0,0.003273969
0,0.13573232
0,0.061798837
0,0.22828288
1,0.8942399
0,0.028872404
0,0.059918422
0,0.00019966078
0,0.0009839545
0,0.02257597
0,0.0070498027
0,0.027228488
0,0.0008074909
0,0.04437033
1,0.42738324
0,0.017343404
0,0.115660064
0,0.047713898
1,0.9642081
0,0.22187623
0,0.41277686
0,0.0011479416
0,0.014168063
0,0.3346994
1,0.95233244
0,0.00019663604
0,0.023256894
0,0.000529202
0,0.025190344
1,0.99181694
0,0.03912559
0,0.00020417279
0,0.33952248
0,0.005890736
1,0.9899373
0,0.0012348337
0,0.062387787
0,0.0019763422
0,0.1874461
0,0.033171803
0,0.0003332756
1,0.9975981
0,0.05821172
0,0.022022547
0,0.00021183
1,0.9442998
1,0.09109122
0,0.07437991
0,4.666169e-06
1,0.8683257
0,0.06327963
1,0.96352226
0,0.00083602656
0,0.16818082
0,0.028393775
0,0.0060010864
0,0.011888846
1,0.04345647
0,0.04160154
0,0.04212725
0,0.03794375
1,0.9958746
0,0.10531875
1,0.09435836
1,0.994605
0,0.0537796
0,0.015461738
0,0.053836163
0,0.093872264
0,0.01768336
0,0.009730888
0,0.013217211
0,0.05587046
0,0.029170094
0,0.00023435827
0,0.021752482
1,0.99085766
1,0.9650029
0,0.023544032
0,0.0717329
1,0.09568725
0,0.0016297402
0,0.2079257
0,0.00027202128
1,0.24461877
0,0.00326198
0,0.05964669
0,0.0051965094
0,0.055552606
0,0.22352579
1,0.9955533
0,0.18877317
0,0.1894176
1,0.059709612
0,0.024147974
0,0.03508191
1,0.994547
0,0.07351534
0,0.016293144
0,0.13504308
1,0.0028876842
1,0.991532
0,0.0007297637
0,0.021844506
0,0.029747093
0,0.13344805
0,0.70752335
0,0.16916002
1,0.8048015
0,9.1265254e-05
1,0.99598384
0,0.3679891
1,0.46935734
1,0.22725861
0,0.07291054
0,0.050931368
0,0.023188924
1,0.15329455
0,0.036801796
1,0.93996364
0,0.122090206
0,0.0015613262
0,0.21408598
1,0.13657105
0,0.11715867
0,0.039979506
0,0.08673449
0,0.008244737
1,0.32969418
0,0.018763581
1,0.5697511
0,0.028591594
0,0.102067076
0,0.22469845
0,0.023371603
0,0.040995296
0,0.022293787
0,0.05083052
0,0.06012805
1,0.99765056
0,0.039150696
0,0.102204226
0,0.020763183
0,0.01875361
0,0.0008323967
0,0.091620505
0,0.057214044
0,0.0044914237
0,0.029408129
0,0.007862965
1,0.98447406
0,0.08025478
0,0.015184071
1,0.9865892
1,0.98968834
0,0.046104364
0,0.025563076
0,0.028353125
0,0.011267677
0,0.023351721
0,0.0063179233
0,0.03322223
0,0.03844069
1,0.99120414
0,0.08304065
0,0.04288059
1,0.9592017
0,0.044214588
0,0.07221028
0,0.0007267829
0,0.15041064
0,0.19164269
1,0.9897115
1,0.98232377
0,0.76701736
0,0.113208905
0,0.00012753071
0,0.2329425
0,0.1725907
1,0.18399507
0,0.00071622554
0,0.011931156
0,0.11393662
0,0.043050587
1,0.97788095
0,0.003114884
0,0.105170004
0,0.020274894
0,0.0035651403
0,0.18865275
0,0.01699674
1,0.94543797
1,0.2120867
0,0.10252025
0,0.018236537
0,5.4873635e-06
0,0.32333928
0,0.034822673
0,0.103052504
0,0.071607664
0,0.30790478
0,0.12353658
1,0.9966518
0,0.06139389
0,0.004417615
0,0.20112987
1,0.27308264
0,0.03579566
0,0.037357733
1,0.43082097
0,0.009713328
0,0.02143445
1,0.9855898
0,0.21682821
0,0.031420406
0,0.010751405
0,0.05526051
0,0.038517945
0,0.06738324
0,0.03683345
0,0.017078489
0,0.040439986
1,0.8735868
0,0.010590311
0,0.0006468438
0,0.03736685
0,0.020246979
0,0.007898255
0,0.007535033
1,0.9410274
0,0.019724078
0,0.05744868
0,0.08026402
0,0.11063268
0,0.00630242
0,0.00626369
0,3.949208e-05
0,0.022515155
0,0.08612201
0,0.02354658
0,0.01820205
0,0.095010616
0,0.078213766
0,0.00023222562
0,0.07656405
0,0.010670849
0,0.14923126
0,0.013435604
1,0.81932944
0,0.08527918
0,0.07066659
0,0.14556415
0,0.04712284
0,0.0001775307
0,0.0729417
0,0.01168658
0,0.1542935
0,0.08092468
0,0.00021805486
0,0.018643722
1,0.99990153
0,0.088828094
0,0.050179265
0,9.114854e-05
0,0.018077845
0,0.018185295
0,0.0005085856
0,0.011977164
0,0.0013034367
0,0.03466998
1,0.9758379
1,0.1429612
0,0.091413744
0,0.14128335
1,0.99630105
1,0.93408453
1,0.99727196
0,0.00017307828
0,0.0055136313
0,0.003439004
1,0.10747734
0,0.36802736
1,0.43548968
0,0.14908151
0,0.01921608
0,0.024689289
0,0.06589662
0,8.452097e-06
1,0.9763817
1,0.9917183
1,0.965287
0,0.0002369091
1,0.9768093
0,0.08263059
0,0.06965799
0,0.0016355189
1,0.9914801
0,9.834286e-06
1,0.995381
1,0.20299585
1,0.45678365
0,0.04333174
0,0.07471199
0,0.23324594
0,0.00014986283
0,0.054775435
1,0.046781275
0,0.03128223
0,0.009649247
0,0.034198605
0,0.06382195
0,0.10956392
0,0.09581408
1,0.2874168
0,0.023060407
0,0.03275491
0,0.05638057
0,0.05990796
0,0.059453584
1,0.9447569
1,0.99993527
0,0.00021390569
0,0.05972512
0,0.05500929
1,0.2320421
1,0.9430514
1,0.993999
0,0.016390013
0,0.07631526
0,0.020270655
0,0.19695504
1,0.20826459
0,0.14790648
0,0.04705443
1,0.28968018
0,0.07717492
0,0.0012179357
0,0.07651959
0,0.07674297
0,0.02490688
0,0.06348189
0,0.049106482
0,0.00025293828
1,0.11325941
0,0.05724187
0,0.3637162
0,0.16277051
0,0.030968616
1,0.101108216
1,0.85605615
1,0.9817468
0,0.093092844
1,0.9987942
0,0.00030561863
0,0.0018810827
0,0.00034930735
0,0.0012413214
0,0.039606176
0,0.0002738044
0,0.031213125
0,0.11513097
0,0.00032989474
1,0.9928145
1,0.99743265
0,0.036146488
0,0.03402055
1,0.9818969
0,0.00012797756
0,0.003156238
0,0.068770036
1,0.05833111
0,0.0002166312
0,0.056328747
1,0.99811065
0,0.044321164
0,0.11374684
0,0.0067691836
0,0.07751074
0,0.26507977
0,0.12956758
0,0.0008036033
0,0.5873143
0,0.01077968
0,0.01913767
0,0.18674214
0,0.09393365
0,0.080764666
0,0.040195838
0,0.16287698
0,0.21554323
0,0.116735004
1,0.9881392
1,0.99755245
0,0.013124199
0,0.018621178
0,0.09260046
0,0.023742858
0,0.19932015
0,0.010957184
0,0.0073298877
0,0.12723666
0,0.24162316
0,0.03638097
1,0.99998045
1,0.9920397
0,0.0004257975
0,0.020812476
0,0.04745604
0,0.3152312
0,0.1110239
0,0.0005534049
0,0.073101856
0,0.14134254
0,0.0682587
1,0.99995065
0,0.039137144
0,0.0041560996
0,0.06837904
0,0.05984349
0,0.1408369
1,0.12884115
0,0.035414055
0,0.1489889
1,0.32675388
0,0.019931596
0,0.30199644
1,0.99385333
0,0.00042109852
0,0.16797894
1,0.9978522
0,9.334649e-06
0,0.09063379
0,0.018567521
0,0.001642836
0,0.017046971
1,0.98069143
0,3.3668093e-05
0,0.00042980604
0,0.052624147
1,0.79772013
0,0.0002022534
0,0.2130054
1,0.94544744
0,0.011217766
0,0.012889417
0,0.0127064865
0,0.03729915
0,7.296551e-05
0,0.0048110355
0,0.075331286
0,0.014610527
0,0.019455584
0,0.00085577177
0,0.3624859
0,0.007368838
0,0.00039695535
0,0.00020176418
0,0.23964126
1,0.40873933
0,0.06515143
0,0.028555214
0,0.061738838
1,0.25831115
0,0.1694886
1,0.9949856
0,0.06335321
0,0.02870575
0,0.16436532
0,0.07149731
0,0.050166603
0,0.022709358
0,0.06938169
1,0.99286747
0,0.7373318
0,0.18935686
0,0.044451613
0,0.12736866
0,0.000684334
1,0.2358559
0,0.18810776
0,0.019630652
0,0.031148493
0,0.00034920432
0,0.020351205
1,0.9072467
0,0.09180587
1,0.99282503
0,0.0026720935
0,0.04978827
0,0.036530234
1,0.09255178
0,0.09552886
0,0.036453046
0,0.07954548
0,0.0031946825
0,0.016200082
1,0.9954568
0,0.19570424
0,0.19203247
0,0.079559855
0,0.021379694
0,0.00040841885
0,0.109000355
0,0.024595786
0,0.012251675
0,0.06660143
0,0.14824693
0,0.031197116
0,0.04219536
1,0.8388009
0,0.00321401
0,0.0004511285
0,0.010643003
0,0.14393029
0,0.00057391083
0,0.0002650162
1,0.9991708
0,0.088453054
0,0.06558404
0,0.062964916
0,0.060506944
0,0.003581795
0,0.033927042
0,0.03476715
0,0.047367014
0,0.009987912
0,0.12768036
1,0.9294669
0,0.024733923
0,0.017496003
0,0.06378435
0,0.021522893
0,0.25086933
0,0.0003855853
0,0.14515686
0,0.047464516
0,0.5151956
0,0.025805108
0,0.00021043836
0,0.07681972
0,0.020614114
0,0.04492663
0,0.0005000481
1,0.90031725
0,0.0011673328
1,0.025976455
0,7.645498e-05
0,0.05864302
0,0.04789817
0,0.027914662
0,0.077181764
0,0.035921857
1,0.98064584
0,0.00022033033
0,0.03509603
0,0.03351812
1,0.99659294
0,0.03577603
0,0.042148173
0,0.39417225
0,0.009158716
0,0.054851957
0,0.025498
0,0.5247731
0,4.406438e-05
1,0.95128006
0,0.0007026266
0,0.009944617
0,0.044715505
0,0.32327706
1,0.9984823
0,0.0270445
0,0.018862512
1,0.96590114
0,0.060470857
0,0.00018874562
0,0.015211783
1,0.99663794
1,0.20000094
0,0.0009229911
0,0.006436202
0,0.04457499
1,0.996557
0,0.008646753
0,0.09641116
1,0.9978058
0,0.24171047
0,0.0037509652
0,0.0052753426
0,0.018323002
0,0.040883
0,0.018857216
1,0.7917946
0,0.00021721964
0,0.07178842
0,0.0011468448
0,0.06844744
0,0.15042578
0,0.037078414
0,0.103719436
0,0.040764634
1,0.9909944
0,0.0115686795
0,0.093772575
0,0.26528677
0,0.05265801
0,0.02579171
1,0.15691333
0,0.12193442
1,0.21601178
0,0.06267918
0,0.076076366
0,0.00032624754
0,0.041953027
0,0.1651939
0,0.013544636
0,0.033809632
0,0.24782264
0,0.27801964
1,0.99597955
0,0.024756273
0,0.03278147
0,0.115555264
1,0.9940949
1,0.99211794
1,0.9972299
0,0.023331922
1,0.83187884
1,0.6197749
1,0.98969847
0,0.011134223
0,0.12753215
0,0.23469196
0,0.03942181
0,0.016240995
1,0.28633663
0,0.0020278543
0,8.2316656e-05
1,0.99244094
0,0.09140629
0,0.031953014
0,0.14065878
0,0.052494608
0,0.070182614
0,0.013490475
0,0.047145627
0,0.0014555758
0,0.31734073
0,0.35821557
1,0.9808972
0,0.044459026
0,5.4693228e-05
0,0.22358584
0,0.18339317
0,0.1487023
0,0.017816985
0,0.056961056
0,0.09334833
1,0.98109376
0,0.14259246
0,0.023646047
0,0.09308816
1,0.91517985
0,0.06156206
0,0.1382024
0,0.09274897
1,0.114164844
1,0.25473058
0,0.15320638
0,0.04144726
1,0.98830056
0,0.13069876
1,0.37272933
0,0.028397907
0,0.14049509
0,0.008925844
1,0.8081378
1,0.98240477
1,0.992058
0,0.00407281
0,0.015034775
1,0.21123931
0,0.009458427
0,0.007086219
0,0.011345609
1,0.98946047
1,0.9434192
0,0.06520192
0,0.012732702
1,0.39372683
1,0.98440164
0,0.05269746
1,0.37420976
0,0.0841221
0,0.012464794
0,0.029947268
0,0.17999937
0,0.047775608
1,0.99661595
0,0.008708675
0,0.045762975
0,0.09531473
1,0.9991198
0,0.05421562
1,0.25593427
1,0.4864747
1,0.12336911
0,1.17677755e-05
0,0.09368104
0,0.019109052
0,0.027926758
1,0.29859766
0,0.00031945354
0,0.037398472
0,0.0057487823
0,0.04313917
0,0.048620295
1,0.8374718
0,0.000678667
0,0.30998954
0,0.028161246
0,0.008613646
1,0.17110187
0,0.019624863
0,0.019751415
1,0.98570013
0,0.09818213
0,0.003933684
1,0.9606442
0,0.18231195
0,0.019324986
0,0.08764056
0,0.02080975
0,0.00019030442
0,0.106133915
0,0.085201755
0,0.14466481
0,0.015305542
0,0.014259812
0,0.009504871
0,0.4265058
0,0.012841859
0,0.016943181
1,0.2932897
1,0.6312575
1,0.19189414
0,0.028100772
1,0.9884799
0,0.17220199
0,0.03879388
1,0.9970794
1,0.9986411
0,0.00929659
0,0.06071565
0,0.07971479
0,0.054078642
0,0.047130078
0,0.023793843
0,0.03895667
0,0.028059654
0,0.0348172
0,0.10233453
0,0.014509837
0,0.23941866
0,0.0011058642
0,0.059355948
0,0.023312375
0,0.0008221967
0,0.0001618142
0,0.0005581324
0,0.044543035
0,0.2223918
0,0.5299889
0,0.039008323
0,0.07011695
0,0.15566209
0,0.00056174985
1,0.99830073
0,0.00012908316
0,0.087500975
0,0.08486175
0,7.2624185e-05
1,0.21821757
0,0.093393415
0,0.0012887616
0,0.00035780264
0,0.15949728
0,0.035160646
1,0.051573906
0,0.03613291
0,0.06167158
0,6.811992e-06
1,0.9652627
1,0.96212554
1,0.9921663
1,0.80367804
1,0.1825154
1,0.99920446
1,0.2240076
1,0.99342006
0,6.349148e-05
0,0.015483283
1,0.99791497
0,0.08246547
0,0.057839524
1,0.028770741
0,0.019913087
0,0.023050083
1,0.12428721
0,0.019064417
0,0.039016172
0,0.07263219
0,0.033858474
0,0.195891
0,0.19873069
0,0.0056185974
1,0.080640286
0,0.32405952
0,0.02279819
0,0.02680469
0,0.08518393
